dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
3007,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_34.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9991188645362854,True,"[30, 18, 35, 7, 22]","[""Scottish Terrier"", ""Keeshond"", ""Wheaten Terrier"", ""Bombay"", ""Newfoundland""]","[0.9991188645362854, 0.0001291899534408003, 9.773574129212648e-05, 7.652988279005513e-05, 7.510557770729065e-05]"
3008,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_35.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9970012307167053,True,"[30, 34, 35, 16, 27]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier"", ""Havanese"", ""Russian Blue""]","[0.9970012307167053, 0.0014021532842889428, 0.0003726105496753007, 0.00033755108597688377, 0.00012130280811106786]"
3009,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_36.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9994691014289856,True,"[30, 35, 34, 7, 16]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Bombay"", ""Havanese""]","[0.9994691014289856, 9.133803541772068e-05, 5.274582144920714e-05, 4.5577406126540154e-05, 4.407982123666443e-05]"
3010,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_37.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9806247353553772,True,"[30, 9, 22, 34, 7]","[""Scottish Terrier"", ""British Shorthair"", ""Newfoundland"", ""Staffordshire Bull Terrier"", ""Bombay""]","[0.9806247353553772, 0.004643572028726339, 0.0028218324296176434, 0.0019058117177337408, 0.0017589747440069914]"
3011,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_38.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9931734204292297,True,"[30, 35, 33, 10, 27]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Sphynx"", ""Chihuahua"", ""Russian Blue""]","[0.9931734204292297, 0.0033234795555472374, 0.0005906689330004156, 0.00024872453650459647, 0.00023756310110911727]"
3012,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_39.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9912712574005127,True,"[30, 35, 29, 16, 33]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""Havanese"", ""Sphynx""]","[0.9912712574005127, 0.005743307992815971, 0.0008360799984075129, 0.0006777788512408733, 0.00024915323592722416]"
3013,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_3.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9925445318222046,True,"[30, 7, 16, 12, 36]","[""Scottish Terrier"", ""Bombay"", ""Havanese"", ""English Cocker Spaniel"", ""Yorkshire Terrier""]","[0.9925445318222046, 0.0016642572591081262, 0.0015575860161334276, 0.000790735415648669, 0.0004339276347309351]"
3014,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_40.jpg,30,Scottish Terrier,30,Scottish Terrier,0.997123658657074,True,"[30, 36, 7, 22, 18]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Bombay"", ""Newfoundland"", ""Keeshond""]","[0.997123658657074, 0.0003696411440614611, 0.0002869972959160805, 0.00019879969477187842, 0.0001778821460902691]"
3015,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_41.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9997244477272034,True,"[30, 7, 18, 33, 27]","[""Scottish Terrier"", ""Bombay"", ""Keeshond"", ""Sphynx"", ""Russian Blue""]","[0.9997244477272034, 5.287626481731422e-05, 4.856791201746091e-05, 2.7698033591150306e-05, 2.426873288641218e-05]"
3016,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_42.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9978947043418884,True,"[30, 18, 22, 7, 34]","[""Scottish Terrier"", ""Keeshond"", ""Newfoundland"", ""Bombay"", ""Staffordshire Bull Terrier""]","[0.9978947043418884, 0.00044457308831624687, 0.00039582158206030726, 0.00015659592463634908, 0.00012970984971616417]"
3017,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_43.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9522014260292053,True,"[30, 16, 35, 18, 36]","[""Scottish Terrier"", ""Havanese"", ""Wheaten Terrier"", ""Keeshond"", ""Yorkshire Terrier""]","[0.9522014260292053, 0.023803798481822014, 0.010776281356811523, 0.003519444726407528, 0.0024658082984387875]"
3018,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_44.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9911103248596191,True,"[30, 22, 12, 7, 35]","[""Scottish Terrier"", ""Newfoundland"", ""English Cocker Spaniel"", ""Bombay"", ""Wheaten Terrier""]","[0.9911103248596191, 0.007370487786829472, 0.0001885092060547322, 0.00018358216038905084, 0.0001666438183747232]"
3019,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_45.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9966638684272766,True,"[30, 16, 7, 34, 12]","[""Scottish Terrier"", ""Havanese"", ""Bombay"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel""]","[0.9966638684272766, 0.00038306941860355437, 0.00037601450458168983, 0.0003334401408210397, 0.0002833853068295866]"
3020,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_46.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9965682029724121,True,"[30, 12, 34, 7, 33]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Bombay"", ""Sphynx""]","[0.9965682029724121, 0.000370326975826174, 0.000321327883284539, 0.0003184689849149436, 0.0002832275931723416]"
3021,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_47.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9971657395362854,True,"[30, 16, 35, 18, 36]","[""Scottish Terrier"", ""Havanese"", ""Wheaten Terrier"", ""Keeshond"", ""Yorkshire Terrier""]","[0.9971657395362854, 0.0010996704222634435, 0.0002914140641223639, 0.0002028479502769187, 0.00013724765449296683]"
3022,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_48.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9853803515434265,True,"[30, 35, 12, 16, 36]","[""Scottish Terrier"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Havanese"", ""Yorkshire Terrier""]","[0.9853803515434265, 0.0036317086778581142, 0.0028587947599589825, 0.0024868750479072332, 0.001725999522022903]"
3023,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_49.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9933579564094543,True,"[30, 16, 36, 12, 22]","[""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Newfoundland""]","[0.9933579564094543, 0.002334366785362363, 0.0010068295523524284, 0.0005132191581651568, 0.0003647575213108212]"
3024,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_4.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9986289739608765,True,"[30, 16, 36, 7, 35]","[""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""Bombay"", ""Wheaten Terrier""]","[0.9986289739608765, 0.00042025442235171795, 0.00034841347951442003, 0.00011812506272690371, 6.491797103080899e-05]"
3025,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_50.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9992284774780273,True,"[30, 16, 34, 18, 12]","[""Scottish Terrier"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Keeshond"", ""English Cocker Spaniel""]","[0.9992284774780273, 0.0002590150397736579, 5.767602488049306e-05, 5.7431443565292284e-05, 5.1867224101442844e-05]"
3026,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_51.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9596824049949646,True,"[30, 35, 16, 13, 36]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Havanese"", ""English Setter"", ""Yorkshire Terrier""]","[0.9596824049949646, 0.013217214494943619, 0.00409087585285306, 0.0031003174372017384, 0.003028689417988062]"
3027,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_52.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9997550845146179,True,"[30, 7, 22, 18, 12]","[""Scottish Terrier"", ""Bombay"", ""Newfoundland"", ""Keeshond"", ""English Cocker Spaniel""]","[0.9997550845146179, 4.26050610258244e-05, 2.763202428468503e-05, 2.7147727450937964e-05, 2.1395830117398873e-05]"
3028,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_53.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9994320273399353,True,"[30, 22, 16, 7, 18]","[""Scottish Terrier"", ""Newfoundland"", ""Havanese"", ""Bombay"", ""Keeshond""]","[0.9994320273399353, 0.00011426569835748523, 0.00010347214265493676, 4.8879621317610145e-05, 4.342309694038704e-05]"
3029,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_54.jpg,30,Scottish Terrier,30,Scottish Terrier,0.996349573135376,True,"[30, 7, 12, 22, 27]","[""Scottish Terrier"", ""Bombay"", ""English Cocker Spaniel"", ""Newfoundland"", ""Russian Blue""]","[0.996349573135376, 0.0013828491792082787, 0.0005060483235865831, 0.0004509252030402422, 0.0002863509289454669]"
3030,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_55.jpg,30,Scottish Terrier,30,Scottish Terrier,0.8925580978393555,True,"[30, 16, 34, 35, 36]","[""Scottish Terrier"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier"", ""Yorkshire Terrier""]","[0.8925580978393555, 0.05537289381027222, 0.01621413417160511, 0.005538294091820717, 0.005008466076105833]"
3031,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_56.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9988712668418884,True,"[30, 34, 16, 35, 7]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Havanese"", ""Wheaten Terrier"", ""Bombay""]","[0.9988712668418884, 0.00023050859454087913, 0.0001640065893298015, 0.00012825295561924577, 0.00011189578799530864]"
3032,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_57.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9981685876846313,True,"[30, 16, 7, 22, 36]","[""Scottish Terrier"", ""Havanese"", ""Bombay"", ""Newfoundland"", ""Yorkshire Terrier""]","[0.9981685876846313, 0.00030713138403370976, 0.000180977993295528, 0.00015013550000730902, 0.00014553408254869282]"
3033,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_58.jpg,30,Scottish Terrier,30,Scottish Terrier,0.6736935973167419,True,"[30, 35, 16, 12, 13]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""English Setter""]","[0.6736935973167419, 0.1899479180574417, 0.0750778466463089, 0.010886350646615028, 0.007999206893146038]"
3034,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_59.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9979829788208008,True,"[30, 27, 22, 7, 12]","[""Scottish Terrier"", ""Russian Blue"", ""Newfoundland"", ""Bombay"", ""English Cocker Spaniel""]","[0.9979829788208008, 0.0003626400721259415, 0.00034710398176684976, 0.00032337327138520777, 0.00014216062845662236]"
3035,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_5.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9924301505088806,True,"[30, 12, 7, 35, 16]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Bombay"", ""Wheaten Terrier"", ""Havanese""]","[0.9924301505088806, 0.002596769481897354, 0.0007240651757456362, 0.0006812307401560247, 0.0005523167783394456]"
3036,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_60.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9980617165565491,True,"[30, 7, 10, 36, 33]","[""Scottish Terrier"", ""Bombay"", ""Chihuahua"", ""Yorkshire Terrier"", ""Sphynx""]","[0.9980617165565491, 0.0004559697408694774, 0.0001844805374275893, 0.0001413193967891857, 0.00011144784366479144]"
3037,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_61.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9992554783821106,True,"[30, 35, 36, 16, 18]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Keeshond""]","[0.9992554783821106, 0.00013828770897816867, 9.685762051958591e-05, 9.049206710187718e-05, 4.8431975301355124e-05]"
3038,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_62.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9933271408081055,True,"[30, 34, 22, 12, 7]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Newfoundland"", ""English Cocker Spaniel"", ""Bombay""]","[0.9933271408081055, 0.0009569806861691177, 0.000712817010935396, 0.0005876706563867629, 0.0005236700526438653]"
3039,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_63.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9989175796508789,True,"[30, 22, 18, 34, 35]","[""Scottish Terrier"", ""Newfoundland"", ""Keeshond"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier""]","[0.9989175796508789, 0.00019334164971951395, 0.00010656222002580762, 8.876103674992919e-05, 8.651293319417164e-05]"
3040,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_64.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9990279674530029,True,"[30, 16, 35, 22, 34]","[""Scottish Terrier"", ""Havanese"", ""Wheaten Terrier"", ""Newfoundland"", ""Staffordshire Bull Terrier""]","[0.9990279674530029, 0.00019519019406288862, 0.00014090753393247724, 0.000106469051388558, 7.759517757222056e-05]"
3041,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_65.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9992988109588623,True,"[30, 16, 36, 18, 22]","[""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""Keeshond"", ""Newfoundland""]","[0.9992988109588623, 0.00011014742631232366, 8.359603089047596e-05, 5.5415879614884034e-05, 5.168989082449116e-05]"
3042,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_66.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9991540908813477,True,"[30, 18, 7, 16, 34]","[""Scottish Terrier"", ""Keeshond"", ""Bombay"", ""Havanese"", ""Staffordshire Bull Terrier""]","[0.9991540908813477, 0.0002509916666895151, 5.111444625072181e-05, 4.897912367596291e-05, 4.652660572901368e-05]"
3043,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_67.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9972918629646301,True,"[30, 22, 35, 34, 18]","[""Scottish Terrier"", ""Newfoundland"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Keeshond""]","[0.9972918629646301, 0.0005644347402267158, 0.00026339039322920144, 0.00020656267588492483, 0.0001780858146958053]"
3044,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_68.jpg,30,Scottish Terrier,16,Havanese,0.4498547911643982,False,"[16, 30, 35, 36, 22]","[""Havanese"", ""Scottish Terrier"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Newfoundland""]","[0.4498547911643982, 0.4402076005935669, 0.052117325365543365, 0.011002549901604652, 0.009464383125305176]"
3045,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_69.jpg,30,Scottish Terrier,30,Scottish Terrier,0.995675265789032,True,"[30, 35, 22, 16, 18]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Newfoundland"", ""Havanese"", ""Keeshond""]","[0.995675265789032, 0.0008051521144807339, 0.0005967611214146018, 0.0005399872898124158, 0.0003631874278653413]"
3046,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_6.jpg,30,Scottish Terrier,35,Wheaten Terrier,0.5225429534912109,False,"[35, 30, 16, 12, 29]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Samoyed""]","[0.5225429534912109, 0.4341866970062256, 0.006346656940877438, 0.004374351352453232, 0.0035340420436114073]"
3047,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_70.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9770042300224304,True,"[30, 35, 16, 36, 2]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""American Pit Bull Terrier""]","[0.9770042300224304, 0.01333161722868681, 0.004304735921323299, 0.0022589280270040035, 0.0002936057571787387]"
3048,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_71.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9984427094459534,True,"[30, 18, 22, 27, 7]","[""Scottish Terrier"", ""Keeshond"", ""Newfoundland"", ""Russian Blue"", ""Bombay""]","[0.9984427094459534, 0.00022628740407526493, 0.0002162684832001105, 0.00013747281627729535, 0.00013520888751372695]"
3049,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_72.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9995858073234558,True,"[30, 34, 12, 7, 35]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Bombay"", ""Wheaten Terrier""]","[0.9995858073234558, 6.175977614475414e-05, 5.4911739425733685e-05, 4.927536065224558e-05, 3.202329025953077e-05]"
3050,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_73.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9907543659210205,True,"[30, 35, 36, 18, 12]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Keeshond"", ""English Cocker Spaniel""]","[0.9907543659210205, 0.0035578992683440447, 0.0005543676670640707, 0.00055093684932217, 0.0004124380648136139]"
3051,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_74.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9928765892982483,True,"[30, 36, 35, 10, 31]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Chihuahua"", ""Shiba Inu""]","[0.9928765892982483, 0.0014784805243834853, 0.001139721367508173, 0.0010407082736492157, 0.00048594034160487354]"
3052,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_75.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9060401320457458,True,"[30, 35, 36, 10, 31]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Chihuahua"", ""Shiba Inu""]","[0.9060401320457458, 0.0400770902633667, 0.02297349087893963, 0.0061989095993340015, 0.0035608429461717606]"
3053,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_76.jpg,30,Scottish Terrier,30,Scottish Terrier,0.7514731884002686,True,"[30, 35, 29, 31, 16]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""Shiba Inu"", ""Havanese""]","[0.7514731884002686, 0.22613821923732758, 0.0047101774252951145, 0.003788889152929187, 0.0034758057445287704]"
3054,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_77.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9960348010063171,True,"[30, 27, 18, 22, 7]","[""Scottish Terrier"", ""Russian Blue"", ""Keeshond"", ""Newfoundland"", ""Bombay""]","[0.9960348010063171, 0.0007880271296016872, 0.0005028746672905982, 0.00045378130744211376, 0.00031793449306860566]"
