dataset_index,image_path,mask_path,pixel_accuracy,background_iou,foreground_iou,miou,dice,valid_pixels,foreground_pred_pixels,foreground_target_pixels
3619,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_55.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_55.png,0.945322265625,0.8786492988577993,0.9094891690914969,0.8940692339746481,0.9525994531031738,102400,56270,61851
3620,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_56.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_56.png,0.925556640625,0.8529570618417499,0.8689778450009453,0.8609674534213476,0.9298963573326957,102400,51745,56994
3621,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_57.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_57.png,0.95486328125,0.9295405347724016,0.8884221707222866,0.908981352747344,0.9409147853654795,102400,37006,41220
3622,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_58.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_58.png,0.8842578125,0.7685472689280762,0.8120072963756048,0.7902772826518405,0.8962516850785203,102400,52825,61413
3623,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_59.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_59.png,0.959150390625,0.6810279091047735,0.9552471942569194,0.8181375516808465,0.9771114333397171,102400,90081,92674
3624,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_5.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_5.png,0.9805078125,0.9757619914996964,0.9094620339290574,0.9426120127143769,0.9525845686050931,102400,20644,21452
3625,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_60.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_60.png,0.84056640625,0.7691393987386521,0.6599316780536577,0.7145355383961549,0.7951311331409211,102400,43191,36499
3626,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_61.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_61.png,0.918017578125,0.7595244915496993,0.8893720761678856,0.8244482838587924,0.9414472537053182,102400,74841,68534
3627,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_62.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_62.png,0.961337890625,0.9399359762110661,0.9021164021164021,0.9210261891637341,0.9485396383866481,102400,36733,40200
3628,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_63.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_63.png,0.97029296875,0.9458034171284007,0.9383124125484152,0.942057914838408,0.9681745898895212,102400,47465,48119
3629,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_64.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_64.png,0.9707421875,0.957648322754838,0.9135478285961621,0.9355980756755,0.954821003106433,102400,32351,33963
3630,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_65.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_65.png,0.9453515625,0.9321886019655127,0.7803164134573862,0.8562525077114495,0.8766041896361632,102400,20128,25222
3631,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_66.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_66.png,0.9677734375,0.943175947928505,0.9307101163230168,0.9369430321257609,0.9641117104576301,102400,44985,46967
3632,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_67.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_67.png,0.95806640625,0.8819875776397516,0.9389258690333959,0.9104567233365737,0.9685010489869573,102400,66139,70183
3633,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_68.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_68.png,0.934150390625,0.8436695801358589,0.8978488107862445,0.8707591954610516,0.9461752755892942,102400,59282,65995
3634,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_69.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_69.png,0.964755859375,0.9190680151593299,0.9412368112543963,0.930152413206863,0.9697289952442062,102400,58445,60778
3635,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_6.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_6.png,0.97671875,0.9734692514856774,0.8402787082942517,0.9068739798899645,0.9132080966943352,102400,12853,14615
3636,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_70.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_70.png,0.96990234375,0.9011989485157402,0.9585128149903079,0.929855881753024,0.9788169958898649,102400,71897,73597
3637,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_71.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_71.png,0.947978515625,0.9435418057719416,0.6016898459697921,0.7726158258708669,0.7513187993090892,102400,8185,13236
3638,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_72.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_72.png,0.92841796875,0.8576781935032911,0.8741133838253731,0.8658957886643321,0.9328287086250504,102400,51102,58022
3639,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_73.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_73.png,0.9314453125,0.8453710434150532,0.8903484794051951,0.8678597614101242,0.9419940176166317,102400,60132,60890
3640,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_74.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_74.png,0.968525390625,0.9549703108627314,0.9053395206766918,0.9301549157697115,0.9503183142447551,102400,31039,33834
3641,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_75.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_75.png,0.97388671875,0.8938762551097353,0.9665235299272632,0.9301998925184993,0.9829768270944742,102400,77348,79732
3642,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_76.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_76.png,0.972890625,0.9581669404300849,0.9284849421645155,0.9433259412973002,0.9629164551550936,102400,36328,38530
3643,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_77.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_77.png,0.98474609375,0.9819256893579107,0.91095148509207,0.9464385872249903,0.9534009546539379,102400,16325,17195
3644,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_78.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_78.png,0.978046875,0.9539947609692206,0.9597017065825326,0.9568482337758766,0.9794365166483717,102400,54389,54931
3645,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_79.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_79.png,0.94529296875,0.9017951055325714,0.8900663291337965,0.8959307173331839,0.9418360778287684,102400,45452,50862
3646,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_7.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_7.png,0.980263671875,0.977161261159453,0.8731404180528529,0.925150839606153,0.9322743875875473,102400,13979,15862
3647,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_80.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_80.png,0.95232421875,0.9380582622817702,0.8284971545001054,0.8832777083909378,0.9062055715658021,102400,24339,27711
3648,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_81.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_81.png,0.955712890625,0.937623789612676,0.8675177470713681,0.9025707683420221,0.9290597087302704,102400,30355,33572
3649,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_82.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_82.png,0.970302734375,0.9476195397547196,0.9358235728606099,0.9417215563076647,0.9668479979068779,102400,44509,47220
3650,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_83.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_83.png,0.939560546875,0.7842275912561447,0.9225464921282507,0.8533870416921977,0.9597130637990405,102400,77957,75666
3651,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_84.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_84.png,0.975166015625,0.9675248384542692,0.9045312910613057,0.9360280647577874,0.9498728588042814,102400,24206,26525
3652,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_85.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_85.png,0.9656640625,0.9011748833548823,0.9500127953595496,0.925593839357216,0.9743657042869641,102400,67655,69505
3653,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_86.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_86.png,0.98146484375,0.97733947802001,0.9075949367088607,0.9424672073644353,0.9515593895155939,102400,18915,20267
3654,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_87.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_87.png,0.94818359375,0.7666256157635468,0.9375544309756385,0.8520900233695927,0.9677709343149046,102400,79803,84831
3655,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_88.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_88.png,0.96775390625,0.9526058187768225,0.9083566928478255,0.930481255812324,0.951977894124491,102400,32991,35769
3656,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_89.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_89.png,0.96001953125,0.9375476706226927,0.9,0.9187738353113464,0.9473684210526315,102400,38868,38918
3657,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_8.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_8.png,0.976083984375,0.9696425029750099,0.8987053811473714,0.9341739420611906,0.9466506916457902,102400,21749,24156
3658,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_90.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_90.png,0.957822265625,0.8444780526448453,0.9452931043218321,0.8948855784833387,0.971877299335187,102400,76009,77568
3659,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_91.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_91.png,0.968916015625,0.9442732588676074,0.9343237387805633,0.9392984988240853,0.9660469135012321,102400,45748,47999
3660,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_92.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_92.png,0.971923828125,0.953261152295487,0.934305235015881,0.943783193655684,0.9660370225986699,102400,41614,43037
3661,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_93.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_93.png,0.937333984375,0.9118907043800631,0.8216856086920277,0.8667881565360454,0.9021157160943911,102400,31909,33648
3662,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_94.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_94.png,0.97080078125,0.9550754252058417,0.9230056136375341,0.9390405194216879,0.9599614344251319,102400,36297,38381
3663,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_95.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_95.png,0.945634765625,0.9308696246072843,0.797106203076026,0.8639879138416551,0.8870997181042001,102400,25139,24170
3664,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_96.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_96.png,0.94810546875,0.8899382792759206,0.9105868892179297,0.9002625842469252,0.9532012329370322,102400,55869,57681
3665,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_97.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_97.png,0.940810546875,0.915117988936349,0.8364367443868739,0.8757773666616114,0.9109344462241554,102400,35953,32098
3666,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_98.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_98.png,0.948544921875,0.9402106075392053,0.7303893977383207,0.8353000026387629,0.8441907916136854,102400,17961,15856
3667,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_99.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_99.png,0.978232421875,0.969520866378603,0.9292313553671778,0.9493761108728904,0.9633176993334979,102400,30629,30136
3668,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_9.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_9.png,0.96818359375,0.9373123989840684,0.9393137875796297,0.9383130932818491,0.9687073784505446,102400,52339,51775
