dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
3363,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_175.jpg,30,Scottish Terrier,30,Scottish Terrier,0.77882319688797,True,"[30, 35, 16, 36, 6]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""Birman""]","[0.77882319688797, 0.1829622983932495, 0.013253087177872658, 0.003335883840918541, 0.0032563330605626106]"
1450,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_104.jpg,29,Samoyed,29,Samoyed,0.9860824346542358,True,"[29, 24, 26, 30, 15]","[""Samoyed"", ""Pomeranian"", ""Ragdoll"", ""Scottish Terrier"", ""Great Pyrenees""]","[0.9860824346542358, 0.0035939738154411316, 0.0023989113979041576, 0.0009523990447632968, 0.000730179890524596]"
714,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_117.jpg,14,German Shorthaired,21,Miniature Pinscher,0.31890276074409485,False,"[21, 4, 31, 14, 10]","[""Miniature Pinscher"", ""Beagle"", ""Shiba Inu"", ""German Shorthaired"", ""Chihuahua""]","[0.31890276074409485, 0.2424297034740448, 0.11792244762182236, 0.07560312002897263, 0.03519059345126152]"
733,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_134.jpg,14,German Shorthaired,4,Beagle,0.3573620021343231,False,"[4, 14, 28, 8, 2]","[""Beagle"", ""German Shorthaired"", ""Saint Bernard"", ""Boxer"", ""American Pit Bull Terrier""]","[0.3573620021343231, 0.33506083488464355, 0.10839248448610306, 0.0544053353369236, 0.02971573732793331]"
1016,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_124.jpg,20,Maine Coon,20,Maine Coon,0.990006685256958,True,"[20, 6, 26, 23, 18]","[""Maine Coon"", ""Birman"", ""Ragdoll"", ""Persian"", ""Keeshond""]","[0.990006685256958, 0.003635418601334095, 0.0020943626295775175, 0.0011511322809383273, 0.0008895409991964698]"
3523,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_200.jpg,33,Sphynx,33,Sphynx,0.9891204833984375,True,"[33, 1, 3, 34, 32]","[""Sphynx"", ""American Bulldog"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.9891204833984375, 0.006181416101753712, 0.0005316571332514286, 0.0004291021323297173, 0.00039709798875264823]"
1384,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_140.jpg,27,Russian Blue,27,Russian Blue,0.9697092771530151,True,"[27, 9, 0, 11, 2]","[""Russian Blue"", ""British Shorthair"", ""Abyssinian"", ""Egyptian Mau"", ""American Pit Bull Terrier""]","[0.9697092771530151, 0.027204366400837898, 0.0008447208674624562, 0.000657931319437921, 0.0003410661011002958]"
3489,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_170.jpg,33,Sphynx,33,Sphynx,0.9980447292327881,True,"[33, 0, 10, 11, 5]","[""Sphynx"", ""Abyssinian"", ""Chihuahua"", ""Egyptian Mau"", ""Bengal""]","[0.9980447292327881, 0.0007301881560124457, 0.0001623376301722601, 0.00014998807455413043, 8.710381371201947e-05]"
2159,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_158.jpg,6,Birman,6,Birman,0.9993784427642822,True,"[6, 26, 36, 32, 23]","[""Birman"", ""Ragdoll"", ""Yorkshire Terrier"", ""Siamese"", ""Persian""]","[0.9993784427642822, 0.00013326590124052018, 0.00010057421604869887, 7.449533586623147e-05, 2.967852196888998e-05]"
474,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_124.jpg,9,British Shorthair,9,British Shorthair,0.9170436263084412,True,"[9, 0, 23, 26, 11]","[""British Shorthair"", ""Abyssinian"", ""Persian"", ""Ragdoll"", ""Egyptian Mau""]","[0.9170436263084412, 0.06434667110443115, 0.0030031774658709764, 0.001825455343350768, 0.0018123200861737132]"
2236,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_18.jpg,7,Bombay,7,Bombay,0.9671885371208191,True,"[7, 32, 30, 6, 26]","[""Bombay"", ""Siamese"", ""Scottish Terrier"", ""Birman"", ""Ragdoll""]","[0.9671885371208191, 0.00630143191665411, 0.005764626897871494, 0.0053246961906552315, 0.004230920225381851]"
2934,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_190.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9989073276519775,True,"[21, 10, 2, 36, 7]","[""Miniature Pinscher"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Yorkshire Terrier"", ""Bombay""]","[0.9989073276519775, 0.0002877279475796968, 0.0001604816789040342, 9.976961882784963e-05, 5.91553034610115e-05]"
2291,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_18.jpg,8,Boxer,1,American Bulldog,0.4103497266769409,False,"[1, 15, 13, 2, 33]","[""American Bulldog"", ""Great Pyrenees"", ""English Setter"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.4103497266769409, 0.15518178045749664, 0.09187811613082886, 0.08788301795721054, 0.04931609332561493]"
3512,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_191.jpg,33,Sphynx,33,Sphynx,0.9964558482170105,True,"[33, 10, 32, 11, 5]","[""Sphynx"", ""Chihuahua"", ""Siamese"", ""Egyptian Mau"", ""Bengal""]","[0.9964558482170105, 0.0007505470421165228, 0.000748936552554369, 0.0004219317343086004, 0.00028997863410040736]"
3024,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Persian_200.jpg,23,Persian,23,Persian,0.999995231628418,True,"[23, 20, 6, 18, 35]","[""Persian"", ""Maine Coon"", ""Birman"", ""Keeshond"", ""Wheaten Terrier""]","[0.999995231628418, 2.181868694606237e-06, 4.895428560303117e-07, 2.474344569236564e-07, 2.369501856946954e-07]"
3186,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_157.jpg,27,Russian Blue,27,Russian Blue,0.9926935434341431,True,"[27, 9, 2, 32, 34]","[""Russian Blue"", ""British Shorthair"", ""American Pit Bull Terrier"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.9926935434341431, 0.006254384759813547, 0.00014961432316340506, 0.0001029830746119842, 9.846592729445547e-05]"
2594,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\great_pyrenees_154.jpg,15,Great Pyrenees,15,Great Pyrenees,0.9998007416725159,True,"[15, 29, 28, 23, 13]","[""Great Pyrenees"", ""Samoyed"", ""Saint Bernard"", ""Persian"", ""English Setter""]","[0.9998007416725159, 6.63985192659311e-05, 3.1681083783041686e-05, 1.360508849757025e-05, 1.3597436009149533e-05]"
650,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_setter_104.jpg,13,English Setter,13,English Setter,0.9857501983642578,True,"[13, 20, 12, 28, 30]","[""English Setter"", ""Maine Coon"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Scottish Terrier""]","[0.9857501983642578, 0.0038524142000824213, 0.0017065273132175207, 0.0015796523075550795, 0.0012398135149851441]"
1572,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_124.jpg,31,Shiba Inu,31,Shiba Inu,0.9737362265586853,True,"[31, 5, 22, 24, 20]","[""Shiba Inu"", ""Bengal"", ""Newfoundland"", ""Pomeranian"", ""Maine Coon""]","[0.9737362265586853, 0.003708983538672328, 0.00204708450473845, 0.0020356732420623302, 0.0018791616894304752]"
2435,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_194.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9958593249320984,True,"[11, 5, 9, 20, 13]","[""Egyptian Mau"", ""Bengal"", ""British Shorthair"", ""Maine Coon"", ""English Setter""]","[0.9958593249320984, 0.0018048835918307304, 0.00023555121151730418, 0.00023090689501259476, 0.00015159370377659798]"
1709,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_112.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9910451173782349,True,"[34, 2, 1, 14, 22]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""German Shorthaired"", ""Newfoundland""]","[0.9910451173782349, 0.007730937097221613, 0.00039339307113550603, 0.0003213647869415581, 0.0002117221592925489]"
1790,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_140.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.8872075080871582,True,"[35, 30, 36, 16, 0]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Abyssinian""]","[0.8872075080871582, 0.09520048648118973, 0.004048840142786503, 0.0017868451541289687, 0.001062579220160842]"
3500,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_180.jpg,33,Sphynx,33,Sphynx,0.9996966123580933,True,"[33, 1, 0, 27, 16]","[""Sphynx"", ""American Bulldog"", ""Abyssinian"", ""Russian Blue"", ""Havanese""]","[0.9996966123580933, 7.689158519497141e-05, 3.7273399357218295e-05, 1.4081807421462145e-05, 1.3803844922222197e-05]"
1818,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_120.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.9999730587005615,True,"[36, 24, 10, 12, 14]","[""Yorkshire Terrier"", ""Pomeranian"", ""Chihuahua"", ""English Cocker Spaniel"", ""German Shorthaired""]","[0.9999730587005615, 5.043920282332692e-06, 4.884410827799002e-06, 4.2087945075763855e-06, 1.360008468509477e-06]"
1142,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_142.jpg,22,Newfoundland,22,Newfoundland,0.98403000831604,True,"[22, 19, 12, 15, 30]","[""Newfoundland"", ""Leonberger"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Scottish Terrier""]","[0.98403000831604, 0.004215763881802559, 0.0020404912065714598, 0.0009773772908374667, 0.0007868343964219093]"
3304,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_167.jpg,29,Samoyed,29,Samoyed,0.9948694705963135,True,"[29, 23, 26, 24, 6]","[""Samoyed"", ""Persian"", ""Ragdoll"", ""Pomeranian"", ""Birman""]","[0.9948694705963135, 0.0011339427437633276, 0.0008043217239901423, 0.0007675045053474605, 0.00039943287265487015]"
3380,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_190.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9991338849067688,True,"[30, 22, 16, 7, 9]","[""Scottish Terrier"", ""Newfoundland"", ""Havanese"", ""Bombay"", ""British Shorthair""]","[0.9991338849067688, 0.0003907898208126426, 0.00016252965724561363, 3.813580042333342e-05, 2.4927512640715577e-05]"
193,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_13.jpg,3,Basset Hound,3,Basset Hound,0.6094170212745667,True,"[3, 8, 31, 32, 1]","[""Basset Hound"", ""Boxer"", ""Shiba Inu"", ""Siamese"", ""American Bulldog""]","[0.6094170212745667, 0.2102636992931366, 0.0358472540974617, 0.03000863641500473, 0.0209223423153162]"
152,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_102.jpg,3,Basset Hound,3,Basset Hound,0.6753947138786316,True,"[3, 28, 4, 13, 12]","[""Basset Hound"", ""Saint Bernard"", ""Beagle"", ""English Setter"", ""English Cocker Spaniel""]","[0.6753947138786316, 0.09973127394914627, 0.0876852422952652, 0.06469311565160751, 0.016133194789290428]"
3494,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_175.jpg,33,Sphynx,33,Sphynx,0.9997935891151428,True,"[33, 1, 4, 35, 13]","[""Sphynx"", ""American Bulldog"", ""Beagle"", ""Wheaten Terrier"", ""English Setter""]","[0.9997935891151428, 0.00011906438157893717, 1.3043812032265123e-05, 1.0110053153766785e-05, 9.18972091312753e-06]"
1265,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_119.jpg,25,Pug,25,Pug,0.9249456524848938,True,"[25, 8, 34, 14, 1]","[""Pug"", ""Boxer"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Bulldog""]","[0.9249456524848938, 0.030180471017956734, 0.013211099430918694, 0.0063622621819376945, 0.0035341079346835613]"
2596,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\great_pyrenees_156.jpg,15,Great Pyrenees,15,Great Pyrenees,0.94205641746521,True,"[15, 29, 23, 6, 35]","[""Great Pyrenees"", ""Samoyed"", ""Persian"", ""Birman"", ""Wheaten Terrier""]","[0.94205641746521, 0.029843026772141457, 0.007896621711552143, 0.004927490372210741, 0.0019127987325191498]"
311,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_110.jpg,6,Birman,6,Birman,0.9421092867851257,True,"[6, 26, 18, 32, 19]","[""Birman"", ""Ragdoll"", ""Keeshond"", ""Siamese"", ""Leonberger""]","[0.9421092867851257, 0.01750701479613781, 0.014776240102946758, 0.007710129488259554, 0.001769899856299162]"
11,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_110.jpg,0,Abyssinian,0,Abyssinian,0.999995231628418,True,"[0, 5, 27, 21, 31]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.999995231628418, 2.9368231935222866e-06, 3.5357803085389605e-07, 3.515056334890687e-07, 1.6362218957510777e-07]"
2883,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_217.jpg,20,Maine Coon,5,Bengal,0.46901363134384155,False,"[5, 20, 0, 24, 11]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Pomeranian"", ""Egyptian Mau""]","[0.46901363134384155, 0.2630186975002289, 0.15437151491641998, 0.018637899309396744, 0.015193214640021324]"
1744,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_145.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9982519745826721,True,"[34, 2, 1, 32, 8]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Siamese"", ""Boxer""]","[0.9982519745826721, 0.0011568506015464664, 0.00013910600682720542, 6.141899211797863e-05, 4.74080334242899e-05]"
3530,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_149.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9989802241325378,True,"[34, 2, 14, 3, 27]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Basset Hound"", ""Russian Blue""]","[0.9989802241325378, 0.00019737164257094264, 0.00010776465205708519, 9.925360063789412e-05, 9.716496424516663e-05]"
2145,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_191.jpg,5,Bengal,5,Bengal,0.9658032655715942,True,"[5, 11, 0, 20, 14]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""German Shorthaired""]","[0.9658032655715942, 0.02356572262942791, 0.0016078309854492545, 0.0011379638453945518, 0.0006342360284179449]"
3235,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_14.jpg,28,Saint Bernard,28,Saint Bernard,0.9628222584724426,True,"[28, 4, 3, 12, 8]","[""Saint Bernard"", ""Beagle"", ""Basset Hound"", ""English Cocker Spaniel"", ""Boxer""]","[0.9628222584724426, 0.03202810510993004, 0.0004994688788428903, 0.0004655537777580321, 0.0004455907619558275]"
2861,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_189.jpg,20,Maine Coon,20,Maine Coon,0.9626990556716919,True,"[20, 11, 5, 18, 23]","[""Maine Coon"", ""Egyptian Mau"", ""Bengal"", ""Keeshond"", ""Persian""]","[0.9626990556716919, 0.02663794904947281, 0.0018134937854483724, 0.0014382314402610064, 0.0013862447813153267]"
2884,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_219.jpg,20,Maine Coon,20,Maine Coon,0.8162425756454468,True,"[20, 5, 23, 24, 12]","[""Maine Coon"", ""Bengal"", ""Persian"", ""Pomeranian"", ""English Cocker Spaniel""]","[0.8162425756454468, 0.14527373015880585, 0.012788007035851479, 0.00550447404384613, 0.0027300692163407803]"
123,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_121.jpg,2,American Pit Bull Terrier,2,American Pit Bull Terrier,0.7873294353485107,True,"[2, 21, 36, 24, 25]","[""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""Pomeranian"", ""Pug""]","[0.7873294353485107, 0.18353672325611115, 0.007221606560051441, 0.004105414729565382, 0.003552625421434641]"
1599,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_103.jpg,32,Siamese,32,Siamese,0.995669960975647,True,"[32, 6, 9, 31, 19]","[""Siamese"", ""Birman"", ""British Shorthair"", ""Shiba Inu"", ""Leonberger""]","[0.995669960975647, 0.00109673582483083, 0.0004674379015341401, 0.0002701276389416307, 0.00024305334954988211]"
1360,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_114.jpg,27,Russian Blue,27,Russian Blue,0.9947505593299866,True,"[27, 0, 9, 20, 13]","[""Russian Blue"", ""Abyssinian"", ""British Shorthair"", ""Maine Coon"", ""English Setter""]","[0.9947505593299866, 0.002138379728421569, 0.000717717397492379, 0.000282134918961674, 0.0001844484213506803]"
1638,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_14.jpg,32,Siamese,32,Siamese,0.9821794629096985,True,"[32, 34, 27, 8, 21]","[""Siamese"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""Boxer"", ""Miniature Pinscher""]","[0.9821794629096985, 0.003612977685406804, 0.0022505284287035465, 0.0016484754160046577, 0.0012957778526470065]"
2441,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_148.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.9968717694282532,True,"[12, 36, 30, 22, 35]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Newfoundland"", ""Wheaten Terrier""]","[0.9968717694282532, 0.0005601772572845221, 0.0003648396232165396, 0.00033114911639131606, 0.00026161872665397823]"
271,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_11.jpg,5,Bengal,5,Bengal,0.9935357570648193,True,"[5, 20, 31, 19, 11]","[""Bengal"", ""Maine Coon"", ""Shiba Inu"", ""Leonberger"", ""Egyptian Mau""]","[0.9935357570648193, 0.0022748287301510572, 0.0009882224258035421, 0.0003532946575433016, 0.0003281084354966879]"
2919,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_177.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9998769760131836,True,"[21, 36, 10, 7, 30]","[""Miniature Pinscher"", ""Yorkshire Terrier"", ""Chihuahua"", ""Bombay"", ""Scottish Terrier""]","[0.9998769760131836, 2.7789948944700882e-05, 1.955002335307654e-05, 1.0029973964265082e-05, 9.40052359510446e-06]"
1796,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_100.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.946069598197937,True,"[36, 30, 35, 16, 17]","[""Yorkshire Terrier"", ""Scottish Terrier"", ""Wheaten Terrier"", ""Havanese"", ""Japanese Chin""]","[0.946069598197937, 0.01735963486135006, 0.009071680717170238, 0.006939143408089876, 0.00238792784512043]"
