dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
3202,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_24.jpg,32,Siamese,27,Russian Blue,0.7336494326591492,False,"[27, 32, 6, 26, 0]","[""Russian Blue"", ""Siamese"", ""Birman"", ""Ragdoll"", ""Abyssinian""]","[0.7336494326591492, 0.1784925013780594, 0.021638017147779465, 0.009926224127411842, 0.0048328181728720665]"
3203,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_250.jpg,32,Siamese,32,Siamese,0.7514738440513611,True,"[32, 7, 10, 21, 4]","[""Siamese"", ""Bombay"", ""Chihuahua"", ""Miniature Pinscher"", ""Beagle""]","[0.7514738440513611, 0.061965279281139374, 0.02890929952263832, 0.02257055789232254, 0.018617235124111176]"
3204,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_254.jpg,32,Siamese,21,Miniature Pinscher,0.5872482657432556,False,"[21, 5, 32, 10, 36]","[""Miniature Pinscher"", ""Bengal"", ""Siamese"", ""Chihuahua"", ""Yorkshire Terrier""]","[0.5872482657432556, 0.2296084612607956, 0.03621625527739525, 0.03619096055626869, 0.01775509864091873]"
3205,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_257.jpg,32,Siamese,6,Birman,0.7048366665840149,False,"[6, 26, 24, 23, 18]","[""Birman"", ""Ragdoll"", ""Pomeranian"", ""Persian"", ""Keeshond""]","[0.7048366665840149, 0.2502707540988922, 0.00827070977538824, 0.007289585657417774, 0.0042129443027079105]"
3206,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_25.jpg,32,Siamese,32,Siamese,0.9993046522140503,True,"[32, 6, 33, 7, 34]","[""Siamese"", ""Birman"", ""Sphynx"", ""Bombay"", ""Staffordshire Bull Terrier""]","[0.9993046522140503, 0.00042769411811605096, 3.44513900927268e-05, 3.1971780117601156e-05, 1.7839631254901178e-05]"
3207,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_26.jpg,32,Siamese,32,Siamese,0.9981938004493713,True,"[32, 6, 26, 19, 4]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Leonberger"", ""Beagle""]","[0.9981938004493713, 0.0006778737297281623, 0.00015677587362006307, 0.00012712432362604886, 0.00011496559454826638]"
3208,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_27.jpg,32,Siamese,32,Siamese,0.9990960359573364,True,"[32, 31, 0, 8, 33]","[""Siamese"", ""Shiba Inu"", ""Abyssinian"", ""Boxer"", ""Sphynx""]","[0.9990960359573364, 0.00048361803055740893, 9.358270472148433e-05, 7.216574158519506e-05, 3.5754354030359536e-05]"
3209,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_28.jpg,32,Siamese,6,Birman,0.5596538782119751,False,"[6, 32, 26, 18, 34]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Keeshond"", ""Staffordshire Bull Terrier""]","[0.5596538782119751, 0.3200187385082245, 0.07138243317604065, 0.017469389364123344, 0.0047151921316981316]"
3210,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_29.jpg,32,Siamese,32,Siamese,0.9993467926979065,True,"[32, 6, 31, 33, 27]","[""Siamese"", ""Birman"", ""Shiba Inu"", ""Sphynx"", ""Russian Blue""]","[0.9993467926979065, 0.0001227035536430776, 5.871349640074186e-05, 5.5569740652572364e-05, 5.240690734353848e-05]"
3211,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_30.jpg,32,Siamese,32,Siamese,0.9998074173927307,True,"[32, 6, 19, 34, 7]","[""Siamese"", ""Birman"", ""Leonberger"", ""Staffordshire Bull Terrier"", ""Bombay""]","[0.9998074173927307, 3.021831071237102e-05, 2.7563275580178015e-05, 1.6141933883773163e-05, 1.4909300261933822e-05]"
3212,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_31.jpg,32,Siamese,32,Siamese,0.9780735373497009,True,"[32, 6, 18, 19, 31]","[""Siamese"", ""Birman"", ""Keeshond"", ""Leonberger"", ""Shiba Inu""]","[0.9780735373497009, 0.006416222080588341, 0.002526808762922883, 0.001977371284738183, 0.0013310470385476947]"
3213,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_32.jpg,32,Siamese,32,Siamese,0.8809641003608704,True,"[32, 0, 31, 25, 26]","[""Siamese"", ""Abyssinian"", ""Shiba Inu"", ""Pug"", ""Ragdoll""]","[0.8809641003608704, 0.07834991812705994, 0.009294910356402397, 0.004437382332980633, 0.004210320301353931]"
3214,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_33.jpg,32,Siamese,32,Siamese,0.9920909404754639,True,"[32, 8, 34, 6, 19]","[""Siamese"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Birman"", ""Leonberger""]","[0.9920909404754639, 0.004174126777797937, 0.001449669012799859, 0.0003196893958374858, 0.0002974449598696083]"
3215,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_34.jpg,32,Siamese,32,Siamese,0.9995410442352295,True,"[32, 31, 8, 0, 9]","[""Siamese"", ""Shiba Inu"", ""Boxer"", ""Abyssinian"", ""British Shorthair""]","[0.9995410442352295, 0.0002678041928447783, 3.737534279935062e-05, 2.984460661537014e-05, 1.5081084711709991e-05]"
3216,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_35.jpg,32,Siamese,32,Siamese,0.9974272847175598,True,"[32, 19, 8, 27, 6]","[""Siamese"", ""Leonberger"", ""Boxer"", ""Russian Blue"", ""Birman""]","[0.9974272847175598, 0.0008403165265917778, 0.00032855902099981904, 0.0002940553240478039, 0.0002920239057857543]"
3217,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_36.jpg,32,Siamese,32,Siamese,0.8514677286148071,True,"[32, 6, 9, 27, 0]","[""Siamese"", ""Birman"", ""British Shorthair"", ""Russian Blue"", ""Abyssinian""]","[0.8514677286148071, 0.12599481642246246, 0.003311947686597705, 0.003033194225281477, 0.0017401773948222399]"
3218,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_37.jpg,32,Siamese,6,Birman,0.5263972878456116,False,"[6, 32, 26, 9, 27]","[""Birman"", ""Siamese"", ""Ragdoll"", ""British Shorthair"", ""Russian Blue""]","[0.5263972878456116, 0.4513092637062073, 0.005247709807008505, 0.0021096100099384785, 0.0014957477105781436]"
3219,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_39.jpg,32,Siamese,32,Siamese,0.9129998683929443,True,"[32, 6, 27, 34, 19]","[""Siamese"", ""Birman"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Leonberger""]","[0.9129998683929443, 0.046105485409498215, 0.005960993934422731, 0.004709451925009489, 0.002565104980021715]"
3220,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_40.jpg,32,Siamese,32,Siamese,0.9110495448112488,True,"[32, 6, 27, 33, 35]","[""Siamese"", ""Birman"", ""Russian Blue"", ""Sphynx"", ""Wheaten Terrier""]","[0.9110495448112488, 0.07474146783351898, 0.004765113815665245, 0.0018366306321695447, 0.0016375682316720486]"
3221,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_41.jpg,32,Siamese,32,Siamese,0.984411895275116,True,"[32, 6, 31, 25, 4]","[""Siamese"", ""Birman"", ""Shiba Inu"", ""Pug"", ""Beagle""]","[0.984411895275116, 0.0017671957612037659, 0.001533781411126256, 0.0012609510449692607, 0.0012493468821048737]"
3222,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_42.jpg,32,Siamese,32,Siamese,0.9997318387031555,True,"[32, 31, 27, 8, 6]","[""Siamese"", ""Shiba Inu"", ""Russian Blue"", ""Boxer"", ""Birman""]","[0.9997318387031555, 6.033855606801808e-05, 3.4179021895397455e-05, 2.7500202122610062e-05, 1.6411648175562732e-05]"
3223,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_43.jpg,32,Siamese,32,Siamese,0.998346209526062,True,"[32, 6, 33, 18, 7]","[""Siamese"", ""Birman"", ""Sphynx"", ""Keeshond"", ""Bombay""]","[0.998346209526062, 0.0008035189821384847, 0.0002710919943638146, 7.231185009004548e-05, 4.842238558921963e-05]"
3224,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_44.jpg,32,Siamese,32,Siamese,0.9895008206367493,True,"[32, 6, 10, 26, 7]","[""Siamese"", ""Birman"", ""Chihuahua"", ""Ragdoll"", ""Bombay""]","[0.9895008206367493, 0.0019993267487734556, 0.001286716083995998, 0.000875858124345541, 0.000817407388240099]"
3225,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_46.jpg,32,Siamese,32,Siamese,0.7387875914573669,True,"[32, 27, 9, 26, 6]","[""Siamese"", ""Russian Blue"", ""British Shorthair"", ""Ragdoll"", ""Birman""]","[0.7387875914573669, 0.21317805349826813, 0.011033342219889164, 0.009580107405781746, 0.005305267404764891]"
3226,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_47.jpg,32,Siamese,32,Siamese,0.9745917916297913,True,"[32, 6, 27, 31, 4]","[""Siamese"", ""Birman"", ""Russian Blue"", ""Shiba Inu"", ""Beagle""]","[0.9745917916297913, 0.02215532772243023, 0.0004981067613698542, 0.00033721563522703946, 0.00026036720373667777]"
3227,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_48.jpg,32,Siamese,6,Birman,0.6743883490562439,False,"[6, 32, 19, 26, 18]","[""Birman"", ""Siamese"", ""Leonberger"", ""Ragdoll"", ""Keeshond""]","[0.6743883490562439, 0.3021528422832489, 0.0032929859589785337, 0.003150832373648882, 0.0026646717451512814]"
3228,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_49.jpg,32,Siamese,32,Siamese,0.9439803957939148,True,"[32, 7, 27, 34, 6]","[""Siamese"", ""Bombay"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Birman""]","[0.9439803957939148, 0.023602619767189026, 0.023044968023896217, 0.001190468086861074, 0.0010298604611307383]"
3229,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_50.jpg,32,Siamese,32,Siamese,0.989630401134491,True,"[32, 6, 5, 10, 31]","[""Siamese"", ""Birman"", ""Bengal"", ""Chihuahua"", ""Shiba Inu""]","[0.989630401134491, 0.006732159294188023, 0.0003398237458895892, 0.00033101567532867193, 0.00025131410802714527]"
3230,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_51.jpg,32,Siamese,32,Siamese,0.5989798903465271,True,"[32, 6, 27, 7, 19]","[""Siamese"", ""Birman"", ""Russian Blue"", ""Bombay"", ""Leonberger""]","[0.5989798903465271, 0.3925556242465973, 0.0014265045756474137, 0.0009136239532381296, 0.0009026381303556263]"
3231,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_52.jpg,32,Siamese,6,Birman,0.7839011549949646,False,"[6, 32, 26, 19, 18]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Leonberger"", ""Keeshond""]","[0.7839011549949646, 0.20545704662799835, 0.004320917651057243, 0.0017604610184207559, 0.0007250919588841498]"
3232,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_53.jpg,32,Siamese,6,Birman,0.9693828821182251,False,"[6, 32, 27, 7, 18]","[""Birman"", ""Siamese"", ""Russian Blue"", ""Bombay"", ""Keeshond""]","[0.9693828821182251, 0.012873700819909573, 0.004824934061616659, 0.004043209366500378, 0.0028285470325499773]"
3233,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_54.jpg,32,Siamese,32,Siamese,0.5483383536338806,True,"[32, 6, 7, 19, 26]","[""Siamese"", ""Birman"", ""Bombay"", ""Leonberger"", ""Ragdoll""]","[0.5483383536338806, 0.4296394884586334, 0.004035816062241793, 0.003856103168800473, 0.00324233272112906]"
3234,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_55.jpg,32,Siamese,32,Siamese,0.4636501967906952,True,"[32, 6, 0, 14, 31]","[""Siamese"", ""Birman"", ""Abyssinian"", ""German Shorthaired"", ""Shiba Inu""]","[0.4636501967906952, 0.1213810071349144, 0.06893157958984375, 0.04377899318933487, 0.031697433441877365]"
3235,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_56.jpg,32,Siamese,6,Birman,0.9965711832046509,False,"[6, 32, 23, 18, 19]","[""Birman"", ""Siamese"", ""Persian"", ""Keeshond"", ""Leonberger""]","[0.9965711832046509, 0.0004999586963094771, 0.0004030977434013039, 0.00039052049396559596, 0.00020638170826714486]"
3236,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_57.jpg,32,Siamese,6,Birman,0.9836856722831726,False,"[6, 32, 26, 17, 19]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Japanese Chin"", ""Leonberger""]","[0.9836856722831726, 0.014301585033535957, 0.0003607167163863778, 0.00017794367158785462, 0.00013077569019515067]"
3237,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_58.jpg,32,Siamese,32,Siamese,0.9968647360801697,True,"[32, 10, 27, 19, 8]","[""Siamese"", ""Chihuahua"", ""Russian Blue"", ""Leonberger"", ""Boxer""]","[0.9968647360801697, 0.000721641001291573, 0.0004094832402188331, 0.00032274736440740526, 0.00023901453823782504]"
3238,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_59.jpg,32,Siamese,32,Siamese,0.8619364500045776,True,"[32, 9, 27, 6, 0]","[""Siamese"", ""British Shorthair"", ""Russian Blue"", ""Birman"", ""Abyssinian""]","[0.8619364500045776, 0.043079525232315063, 0.01932811737060547, 0.017804136499762535, 0.010423027910292149]"
3239,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_5.jpg,32,Siamese,32,Siamese,0.35349783301353455,True,"[32, 10, 0, 2, 25]","[""Siamese"", ""Chihuahua"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Pug""]","[0.35349783301353455, 0.13638202846050262, 0.09086684882640839, 0.08424363285303116, 0.0574728362262249]"
3240,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_60.jpg,32,Siamese,32,Siamese,0.928026020526886,True,"[32, 6, 26, 10, 34]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.928026020526886, 0.05839886888861656, 0.0032253130339086056, 0.0007800435996614397, 0.0007707147160544991]"
3241,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_61.jpg,32,Siamese,32,Siamese,0.7436913847923279,True,"[32, 7, 6, 3, 4]","[""Siamese"", ""Bombay"", ""Birman"", ""Basset Hound"", ""Beagle""]","[0.7436913847923279, 0.13430047035217285, 0.06357982754707336, 0.008171034045517445, 0.0071683297865092754]"
3242,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_63.jpg,32,Siamese,6,Birman,0.716023862361908,False,"[6, 32, 26, 34, 17]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Staffordshire Bull Terrier"", ""Japanese Chin""]","[0.716023862361908, 0.18706540763378143, 0.052750322967767715, 0.005349644925445318, 0.0038073640316724777]"
3243,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_64.jpg,32,Siamese,32,Siamese,0.9995494484901428,True,"[32, 6, 9, 34, 27]","[""Siamese"", ""Birman"", ""British Shorthair"", ""Staffordshire Bull Terrier"", ""Russian Blue""]","[0.9995494484901428, 0.00021042632579337806, 2.579202009656001e-05, 2.075069278362207e-05, 1.7317843230557628e-05]"
3244,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_65.jpg,32,Siamese,32,Siamese,0.5559285283088684,True,"[32, 6, 26, 19, 18]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Leonberger"", ""Keeshond""]","[0.5559285283088684, 0.3847823441028595, 0.010682504624128342, 0.010168648324906826, 0.0065266783349215984]"
3245,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_66.jpg,32,Siamese,32,Siamese,0.9733572602272034,True,"[32, 33, 27, 10, 31]","[""Siamese"", ""Sphynx"", ""Russian Blue"", ""Chihuahua"", ""Shiba Inu""]","[0.9733572602272034, 0.0050318012945353985, 0.0034217045176774263, 0.0029358314350247383, 0.002515655942261219]"
3246,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_67.jpg,32,Siamese,32,Siamese,0.9475457072257996,True,"[32, 31, 0, 19, 26]","[""Siamese"", ""Shiba Inu"", ""Abyssinian"", ""Leonberger"", ""Ragdoll""]","[0.9475457072257996, 0.009256796911358833, 0.008998353034257889, 0.007419317029416561, 0.003215707605704665]"
3247,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_69.jpg,32,Siamese,32,Siamese,0.999170184135437,True,"[32, 31, 33, 4, 6]","[""Siamese"", ""Shiba Inu"", ""Sphynx"", ""Beagle"", ""Birman""]","[0.999170184135437, 0.0003039626753889024, 0.00015962078759912401, 7.156255014706403e-05, 5.734129808843136e-05]"
3248,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_6.jpg,32,Siamese,32,Siamese,0.6565570831298828,True,"[32, 21, 10, 0, 5]","[""Siamese"", ""Miniature Pinscher"", ""Chihuahua"", ""Abyssinian"", ""Bengal""]","[0.6565570831298828, 0.18727219104766846, 0.09535252302885056, 0.01347716897726059, 0.01235913299024105]"
3249,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_70.jpg,32,Siamese,32,Siamese,0.9925222992897034,True,"[32, 6, 19, 31, 35]","[""Siamese"", ""Birman"", ""Leonberger"", ""Shiba Inu"", ""Wheaten Terrier""]","[0.9925222992897034, 0.001854191767051816, 0.0007588823791593313, 0.0006969411042518914, 0.00048739457270130515]"
3250,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_71.jpg,32,Siamese,32,Siamese,0.9998019337654114,True,"[32, 31, 0, 10, 34]","[""Siamese"", ""Shiba Inu"", ""Abyssinian"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.9998019337654114, 4.128287037019618e-05, 2.5247629309887998e-05, 1.6346582924597897e-05, 1.632738894841168e-05]"
3251,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_72.jpg,32,Siamese,32,Siamese,0.993053138256073,True,"[32, 6, 34, 4, 26]","[""Siamese"", ""Birman"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Ragdoll""]","[0.993053138256073, 0.0010536678601056337, 0.0009644934325478971, 0.0006474929396063089, 0.000588087597861886]"
3252,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_73.jpg,32,Siamese,32,Siamese,0.9449838995933533,True,"[32, 0, 6, 26, 25]","[""Siamese"", ""Abyssinian"", ""Birman"", ""Ragdoll"", ""Pug""]","[0.9449838995933533, 0.01639292761683464, 0.007108695339411497, 0.004338857252150774, 0.004165920894593]"
3253,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_74.jpg,32,Siamese,32,Siamese,0.9962179064750671,True,"[32, 6, 27, 10, 31]","[""Siamese"", ""Birman"", ""Russian Blue"", ""Chihuahua"", ""Shiba Inu""]","[0.9962179064750671, 0.0028438193257898092, 0.0001605015859240666, 0.00010611086327116936, 8.012442413019016e-05]"
3254,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_75.jpg,32,Siamese,7,Bombay,0.7445122003555298,False,"[7, 30, 34, 6, 22]","[""Bombay"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Birman"", ""Newfoundland""]","[0.7445122003555298, 0.06666547060012817, 0.03464767336845398, 0.021479057148098946, 0.019169751554727554]"
3255,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_76.jpg,32,Siamese,32,Siamese,0.999659538269043,True,"[32, 6, 34, 31, 4]","[""Siamese"", ""Birman"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Beagle""]","[0.999659538269043, 8.196057751774788e-05, 3.924976772395894e-05, 3.3911230275407434e-05, 2.9838924092473462e-05]"
3256,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_77.jpg,32,Siamese,32,Siamese,0.998871386051178,True,"[32, 6, 26, 33, 9]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Sphynx"", ""British Shorthair""]","[0.998871386051178, 0.0007685101008974016, 5.843236067448743e-05, 3.456757258391008e-05, 3.377586472197436e-05]"
3257,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_78.jpg,32,Siamese,32,Siamese,0.9834043383598328,True,"[32, 6, 26, 0, 9]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Abyssinian"", ""British Shorthair""]","[0.9834043383598328, 0.011873912997543812, 0.0025105581153184175, 0.0004070167778991163, 0.00022693301434628665]"
